observation_id,source_id,source_metric_code,source_metric_label,metric_family,stage2_project_metric,harmonization_action,harmonized_metric,semantic_eligibility,semantic_flags,value_provenance,temporal_evidence_status,earnings_layer,working_time_basis,distance_basis,cost_boundary,rationale
SRC013-O012,SRC013,completed_orders_per_day,Jumlah order yang diselesaikan per hari,activity,order_count,retain_locked_project_metric,order_count,eligible_as_mapped,,source_reported,contemporaneous,,,,,"The locked project metric is retained without changing source value, unit, basis, provenance, or scope."
SRC013-O013,SRC013,completed_orders_per_day,Jumlah order yang diselesaikan per hari,activity,order_count,retain_locked_project_metric,order_count,eligible_as_mapped,,source_reported,contemporaneous,,,,,"The locked project metric is retained without changing source value, unit, basis, provenance, or scope."
SRC013-O014,SRC013,daily_distance_source_reported,Jarak tempuh per hari,activity,,retain_source_defined_metric,,source_defined_only,distance_basis_source_reported,source_reported,contemporaneous,,,source_reported_unspecified,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC013-O015,SRC013,daily_distance_source_reported,Jarak tempuh per hari,activity,,retain_source_defined_metric,,source_defined_only,distance_basis_source_reported,source_reported,contemporaneous,,,source_reported_unspecified,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC013-O016,SRC013,daily_distance_source_reported,Jarak tempuh per hari,activity,,retain_source_defined_metric,,source_defined_only,distance_basis_source_reported,source_reported,contemporaneous,,,source_reported_unspecified,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC013-O017,SRC013,generic_working_hours,Waktu kerja 9-12 jam per hari,activity,working_hours_source_reported,retain_locked_project_metric,working_hours_source_reported,eligible_with_semantic_caveat,working_time_basis_source_reported,source_reported,contemporaneous,,source_reported_unspecified,,,"The locked project metric is retained without changing source value, unit, basis, provenance, or scope."
SRC013-O018,SRC013,workdays_per_week,7 hari kerja tanpa libur,activity,,retain_source_defined_metric,,source_defined_only,,source_reported,contemporaneous,,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC017-O001,SRC017,promo_impact_perception,Persepsi dampak promo terhadap kondisi kerja pengemudi,context,,retain_context_only,,context_only,contextual_perception_or_preference,source_reported,reference_period,,,,,The observation remains contextual and is not converted into a project unit-economics metric.
SRC017-O002,SRC017,promo_impact_perception,Persepsi dampak promo terhadap kondisi kerja pengemudi,context,,retain_context_only,,context_only,contextual_perception_or_preference,source_reported,reference_period,,,,,The observation remains contextual and is not converted into a project unit-economics metric.
SRC017-O003,SRC017,platform_loyalty_reason,Reasons for driver loyalty to an application when commission is a consideration,context,,retain_context_only,,context_only,contextual_perception_or_preference,source_reported,reference_period,,,,,The observation remains contextual and is not converted into a project unit-economics metric.
SRC017-O004,SRC017,platform_loyalty_reason,Reasons for driver loyalty to an application when commission is a consideration,context,,retain_context_only,,context_only,contextual_perception_or_preference,source_reported,reference_period,,,,,The observation remains contextual and is not converted into a project unit-economics metric.
SRC017-O005,SRC017,platform_loyalty_reason,Reasons for driver loyalty to an application when commission is a consideration,context,,retain_context_only,,context_only,contextual_perception_or_preference,source_reported,reference_period,,,,,The observation remains contextual and is not converted into a project unit-economics metric.
SRC017-O006,SRC017,platform_loyalty_reason,Reasons for driver loyalty to an application when commission is a consideration,context,,retain_context_only,,context_only,contextual_perception_or_preference,source_reported,reference_period,,,,,The observation remains contextual and is not converted into a project unit-economics metric.
SRC017-O007,SRC017,commission_platform_preference,Drivers preferring an app with 20 percent commission over an app with 10 percent commission,context,,retain_context_only,,context_only,contextual_perception_or_preference,source_reported,reference_period,,,,,The observation remains contextual and is not converted into a project unit-economics metric.
SRC017-O008,SRC017,commission_service_difference_perception,Perceived difference in treatment/service between applications with different commission levels,context,,retain_context_only,,context_only,contextual_perception_or_preference,source_reported,reference_period,,,,,The observation remains contextual and is not converted into a project unit-economics metric.
SRC017-O009,SRC017,commission_service_difference_perception,Perceived difference in treatment/service between applications with different commission levels,context,,retain_context_only,,context_only,contextual_perception_or_preference,source_reported,reference_period,,,,,The observation remains contextual and is not converted into a project unit-economics metric.
SRC017-O010,SRC017,commission_service_difference_perception,Perceived difference in treatment/service between applications with different commission levels,context,,retain_context_only,,context_only,contextual_perception_or_preference,source_reported,reference_period,,,,,The observation remains contextual and is not converted into a project unit-economics metric.
SRC017-O011,SRC017,commission_service_difference_perception,Perceived difference in treatment/service between applications with different commission levels,context,,retain_context_only,,context_only,contextual_perception_or_preference,source_reported,reference_period,,,,,The observation remains contextual and is not converted into a project unit-economics metric.
SRC017-O012,SRC017,bonus_receipt_experience,Pengalaman pengemudi dalam menerima insentif atau bonus,incentive,,retain_source_defined_metric,,source_defined_only,,source_reported,reference_period,,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC017-O013,SRC017,bonus_receipt_experience,Pengalaman pengemudi dalam menerima insentif atau bonus,incentive,,retain_source_defined_metric,,source_defined_only,,source_reported,reference_period,,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC017-O014,SRC017,perceived_difference_reason,Reasons among drivers perceiving different treatment/service,context,,retain_context_only,,context_only,contextual_perception_or_preference,source_reported,reference_period,,,,,The observation remains contextual and is not converted into a project unit-economics metric.
SRC017-O015,SRC017,perceived_difference_reason,Reasons among drivers perceiving different treatment/service,context,,retain_context_only,,context_only,contextual_perception_or_preference,source_reported,reference_period,,,,,The observation remains contextual and is not converted into a project unit-economics metric.
SRC017-O016,SRC017,perceived_difference_reason,Reasons among drivers perceiving different treatment/service,context,,retain_context_only,,context_only,contextual_perception_or_preference,source_reported,reference_period,,,,,The observation remains contextual and is not converted into a project unit-economics metric.
SRC029-O001,SRC029,explicit_gross_driver_earnings,Rerata pendapatan kotor harian ojek daring pada 2022-2023,earnings,driver_gross_service_earnings,retain_locked_project_metric,driver_gross_service_earnings,eligible_as_mapped,,source_reported,contemporaneous,gross_service_earnings,,,,"The locked project metric is retained without changing source value, unit, basis, provenance, or scope."
SRC029-O002,SRC029,explicit_gross_driver_earnings_recalled,Pre-pandemic recalled gross daily earnings,earnings,driver_gross_service_earnings,retain_locked_project_metric,driver_gross_service_earnings,eligible_with_semantic_caveat,retrospective_recall,source_reported,retrospective_recall,gross_service_earnings,,,,"The locked project metric is retained without changing source value, unit, basis, provenance, or scope."
SRC029-O003,SRC029,explicit_gross_driver_earnings_recalled,Pandemic recalled gross daily earnings,earnings,driver_gross_service_earnings,retain_locked_project_metric,driver_gross_service_earnings,eligible_with_semantic_caveat,retrospective_recall,source_reported,retrospective_recall,gross_service_earnings,,,,"The locked project metric is retained without changing source value, unit, basis, provenance, or scope."
SRC029-O004,SRC029,explicit_gross_driver_earnings_recalled,Post-pandemic recalled gross daily earnings among longer-tenure drivers,earnings,driver_gross_service_earnings,retain_locked_project_metric,driver_gross_service_earnings,eligible_with_semantic_caveat,retrospective_recall,source_reported,retrospective_recall,gross_service_earnings,,,,"The locked project metric is retained without changing source value, unit, basis, provenance, or scope."
SRC029-O005,SRC029,fuel_food_daily_cost_bundle,Rerata beban operasional harian: bahan bakar dan makan-minum,operating_cost,,retain_source_defined_metric,,source_defined_only,mixed_work_personal_cost_boundary,source_reported,contemporaneous,,,,mixed_work_personal,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC029-O006,SRC029,fuel_food_cost_share_of_gross,Beban operasional harian sebagai persentase pendapatan kotor harian,operating_cost,,retain_source_defined_metric,,source_defined_only,mixed_work_personal_cost_boundary,source_reported,contemporaneous,,,,mixed_work_personal,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC029-O007,SRC029,completed_orders_per_day,Rerata order diselesaikan per hari,activity,order_count,retain_locked_project_metric,order_count,eligible_as_mapped,,source_reported,contemporaneous,,,,,"The locked project metric is retained without changing source value, unit, basis, provenance, or scope."
SRC029-O008,SRC029,daily_distance_source_reported,Rerata jarak tempuh per hari,activity,,retain_source_defined_metric,,source_defined_only,distance_basis_source_reported,source_reported,contemporaneous,,,source_reported_unspecified,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC029-O009,SRC029,generic_working_hours,Rerata waktu kerja per hari,activity,working_hours_source_reported,retain_locked_project_metric,working_hours_source_reported,eligible_with_semantic_caveat,working_time_basis_source_reported,source_reported,contemporaneous,,source_reported_unspecified,,,"The locked project metric is retained without changing source value, unit, basis, provenance, or scope."
SRC029-O010,SRC029,driver_reported_deduction_rate_category,Respondents reporting application deduction reaching 20 percent,deduction,,retain_source_defined_metric,,source_defined_only,driver_reported_deduction_not_realized,source_reported,contemporaneous,,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC029-O011,SRC029,generic_working_hours,Respondents working 9-16 hours per day,activity,working_hours_source_reported,retain_locked_project_metric,working_hours_source_reported,eligible_with_semantic_caveat,working_time_basis_source_reported,source_reported,contemporaneous,,source_reported_unspecified,,,"The locked project metric is retained without changing source value, unit, basis, provenance, or scope."
SRC029-O012,SRC029,workdays_per_week,6-7 workdays/week,activity,,retain_source_defined_metric,,source_defined_only,,source_reported,contemporaneous,,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC029-O013,SRC029,workdays_per_week,7 workdays/week,activity,,retain_source_defined_metric,,source_defined_only,,source_reported,contemporaneous,,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC029-O014,SRC029,generic_working_hours,Respondents working 61-112 hours per week,activity,working_hours_source_reported,retain_locked_project_metric,working_hours_source_reported,eligible_with_semantic_caveat,working_time_basis_source_reported,source_reported,contemporaneous,,source_reported_unspecified,,,"The locked project metric is retained without changing source value, unit, basis, provenance, or scope."
SRC030-O001,SRC030,source_defined_net_income_unspecified_cost_basis,"Pendapatan bersih rata-rata per hari below Rp100,000",earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition,source_reported,contemporaneous,source_defined_net,,,unknown,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC030-O002,SRC030,generic_working_hours,Respondents working more than 8 hours per day,activity,working_hours_source_reported,retain_locked_project_metric,working_hours_source_reported,eligible_with_semantic_caveat,working_time_basis_source_reported,source_reported,contemporaneous,,source_reported_unspecified,,,"The locked project metric is retained without changing source value, unit, basis, provenance, or scope."
SRC030-O003,SRC030,generic_working_hours,Respondents spending 12 hours working per day,activity,working_hours_source_reported,retain_locked_project_metric,working_hours_source_reported,eligible_with_semantic_caveat,working_time_basis_source_reported,source_reported,contemporaneous,,source_reported_unspecified,,,"The locked project metric is retained without changing source value, unit, basis, provenance, or scope."
SRC030-O004,SRC030,workdays_per_week,>5 workdays/week,activity,,retain_source_defined_metric,,source_defined_only,,source_reported,contemporaneous,,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC030-O005,SRC030,workdays_per_week,7 workdays/week,activity,,retain_source_defined_metric,,source_defined_only,,source_reported,contemporaneous,,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC030-O006,SRC030,generic_working_hours,Respondents working more than 60 hours per week,activity,working_hours_source_reported,retain_locked_project_metric,working_hours_source_reported,eligible_with_semantic_caveat,working_time_basis_source_reported,source_reported,contemporaneous,,source_reported_unspecified,,,"The locked project metric is retained without changing source value, unit, basis, provenance, or scope."
