observation_id,source_id,metric_family,harmonized_metric,processed_value_numeric,processed_unit,statistic_type,category_label,denominator_status,temporal_evidence_status,stage4_treatment,comparison_links
SRC010-O014,SRC010,earnings,,52.5,percent,share,"> Rp100,000 - Rp250,000",metric_specific_denominator_available,contemporaneous,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat | S2C004:not_comparable:not_comparable
SRC010-O015,SRC010,earnings,,5.4,percent,share,"> Rp250,000 - Rp500,000",metric_specific_denominator_available,contemporaneous,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat | S2C004:not_comparable:not_comparable
SRC010-O016,SRC010,earnings,,1.2,percent,share,"> Rp500,000",metric_specific_denominator_available,contemporaneous,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat | S2C004:not_comparable:not_comparable
SRC010-O017,SRC010,earnings,,0.0,percent,share,Not yet a driver/partner,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat
SRC010-O018,SRC010,earnings,,0.5,percent,share,TT/TJ,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat
SRC013-O001,SRC013,earnings,driver_gross_service_earnings,126000,IDR/day,mean,,metric_specific_denominator_unresolved,contemporaneous,project_metric_source_specific,S2C001:comparable_with_transformation:not_eligible_for_primary_transformed_comparison | S2C004:not_comparable:not_comparable | S2C016:not_comparable:not_comparable
SRC013-O002,SRC013,operating_cost,,58000,IDR/day,mean,,metric_specific_denominator_unresolved,contemporaneous,source_defined_only,S2C005:comparable_with_transformation:not_eligible_for_primary_transformed_comparison | S2C016:not_comparable:not_comparable
SRC013-O003,SRC013,operating_cost,,46.0,percent,source_reported_ratio,,metric_specific_denominator_unresolved,contemporaneous,source_defined_only,S2C006:comparable_with_caveat:eligible_with_caveat
SRC013-O004,SRC013,earnings,,1700000,IDR/month,source_reported_estimate,,metric_specific_denominator_unresolved,contemporaneous,source_defined_only,S2C013:not_comparable:not_comparable | S2C016:not_comparable:not_comparable
SRC013-O005,SRC013,deduction,,50.3,percent,share,20% deduction,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C008:comparable_with_caveat:eligible_with_caveat | S2C015:context_only:context_only | S2C017:context_only:context_only
SRC013-O006,SRC013,deduction,,24.2,percent,share,25-30% deduction,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C015:context_only:context_only | S2C017:context_only:context_only
SRC013-O007,SRC013,incentive,,62.6,percent,share,,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C014:not_comparable:not_comparable
SRC013-O008,SRC013,incentive,,30.9,percent,share,Never receives bonus,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C014:not_comparable:not_comparable
SRC013-O009,SRC013,incentive,,42.7,percent,share,Very rarely receives bonus,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C014:not_comparable:not_comparable
SRC013-O010,SRC013,incentive,,2.4,percent,share,Receives bonus every day,metric_specific_denominator_unresolved,contemporaneous,source_defined_only,S2C014:not_comparable:not_comparable
SRC013-O011,SRC013,activity,order_count,52.8,percent,share,6-10 orders/day,metric_specific_denominator_available,contemporaneous,project_metric_source_specific,S2C011:not_comparable:not_comparable
SRC013-O012,SRC013,activity,order_count,21.7,percent,share,11-15 orders/day,metric_specific_denominator_available,contemporaneous,project_metric_source_specific,S2C011:not_comparable:not_comparable
SRC013-O013,SRC013,activity,order_count,10.3,percent,share,>15 orders/day,metric_specific_denominator_available,contemporaneous,project_metric_source_specific,S2C011:not_comparable:not_comparable
SRC013-O014,SRC013,activity,,15.8,percent,share,21-40 km/day,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C012:not_comparable:not_comparable
SRC013-O015,SRC013,activity,,43.6,percent,share,41-60 km/day,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C012:not_comparable:not_comparable
SRC013-O016,SRC013,activity,,27.3,percent,share,61-100 km/day,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C012:not_comparable:not_comparable
SRC013-O017,SRC013,activity,working_hours_source_reported,51.0,percent,share,9-12 hours/day,metric_specific_denominator_available,contemporaneous,project_metric_source_specific,S2C009:not_comparable:not_comparable | S2C010:context_only:context_only
SRC013-O018,SRC013,activity,,55.5,percent,share,7 workdays/week,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C007:comparable_with_caveat:eligible_with_caveat
SRC017-O012,SRC017,incentive,,72.0,percent,share,Ever received incentive/bonus,metric_specific_denominator_unresolved,reference_period,source_defined_only,S2C014:not_comparable:not_comparable
SRC017-O013,SRC017,incentive,,28.0,percent,share,Never received incentive/bonus,metric_specific_denominator_unresolved,reference_period,source_defined_only,S2C014:not_comparable:not_comparable
SRC029-O001,SRC029,earnings,driver_gross_service_earnings,168000,IDR/day,mean,,metric_specific_denominator_available,contemporaneous,project_metric_source_specific,S2C001:comparable_with_transformation:not_eligible_for_primary_transformed_comparison | S2C004:not_comparable:not_comparable | S2C016:not_comparable:not_comparable
SRC029-O002,SRC029,earnings,driver_gross_service_earnings,305000,IDR/day,mean,,metric_specific_denominator_unresolved,retrospective_recall,project_metric_source_specific,S2C002:comparable_with_transformation:not_eligible_for_primary_transformed_comparison
SRC029-O003,SRC029,earnings,driver_gross_service_earnings,100000,IDR/day,mean,,metric_specific_denominator_unresolved,retrospective_recall,project_metric_source_specific,S2C002:comparable_with_transformation:not_eligible_for_primary_transformed_comparison
SRC029-O004,SRC029,earnings,driver_gross_service_earnings,175000,IDR/day,mean,,metric_specific_denominator_unresolved,retrospective_recall,project_metric_source_specific,S2C002:comparable_with_transformation:not_eligible_for_primary_transformed_comparison
SRC029-O005,SRC029,operating_cost,,53000,IDR/day,mean,,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C005:comparable_with_transformation:not_eligible_for_primary_transformed_comparison | S2C016:not_comparable:not_comparable
SRC029-O006,SRC029,operating_cost,,31.0,percent,source_reported_ratio,,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C006:comparable_with_caveat:eligible_with_caveat
SRC029-O007,SRC029,activity,order_count,10,orders/day,mean,,metric_specific_denominator_available,contemporaneous,project_metric_source_specific,S2C011:not_comparable:not_comparable
SRC029-O008,SRC029,activity,,42,km/day,mean,,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C012:not_comparable:not_comparable
SRC029-O009,SRC029,activity,working_hours_source_reported,11,hours/day,mean,,metric_specific_denominator_available,contemporaneous,project_metric_source_specific,S2C009:not_comparable:not_comparable
SRC029-O010,SRC029,deduction,,52.9,percent,share,20% deduction,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C008:comparable_with_caveat:eligible_with_caveat | S2C015:context_only:context_only | S2C017:context_only:context_only
SRC029-O011,SRC029,activity,working_hours_source_reported,68.9,percent,share,9-16 hours/day,metric_specific_denominator_available,contemporaneous,project_metric_source_specific,S2C010:context_only:context_only
SRC029-O012,SRC029,activity,,79.6,percent,share,6-7 workdays/week,metric_specific_denominator_available,contemporaneous,source_defined_only,
SRC029-O013,SRC029,activity,,42.2,percent,share,7 workdays/week,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C007:comparable_with_caveat:eligible_with_caveat
SRC029-O014,SRC029,activity,working_hours_source_reported,58.7,percent,share,61-112 hours/week,metric_specific_denominator_available,contemporaneous,project_metric_source_specific,S2C010:context_only:context_only
SRC030-O001,SRC030,earnings,,54.2,percent,share,"< Rp100,000/day",metric_specific_denominator_available,contemporaneous,source_defined_only,S2C013:not_comparable:not_comparable
SRC030-O002,SRC030,activity,working_hours_source_reported,77.4,percent,share,>8 hours/day,metric_specific_denominator_available,contemporaneous,project_metric_source_specific,S2C009:not_comparable:not_comparable | S2C010:context_only:context_only
SRC030-O003,SRC030,activity,working_hours_source_reported,28.3,percent,share,12 hours/day,metric_specific_denominator_available,contemporaneous,project_metric_source_specific,S2C009:not_comparable:not_comparable | S2C010:context_only:context_only
SRC030-O004,SRC030,activity,,82.2,percent,share,>5 workdays/week,metric_specific_denominator_available,contemporaneous,source_defined_only,
SRC030-O005,SRC030,activity,,49.3,percent,share,7 workdays/week,metric_specific_denominator_available,contemporaneous,source_defined_only,S2C007:comparable_with_caveat:eligible_with_caveat
SRC030-O006,SRC030,activity,working_hours_source_reported,73.0,percent,share,>60 hours/week,metric_specific_denominator_available,contemporaneous,project_metric_source_specific,
