observation_id,source_id,source_locator,source_metric_code,source_metric_label,source_value_text,source_unit,metric_family,project_metric,mapping_status,value_numeric,unit,statistic_type,category_label,category_lower_bound,category_upper_bound,category_bound_unit,metric_denominator_n,denominator_definition,sample_size,sample_population,observation_period_start,observation_period_end,temporal_evidence_status,geography,platform,service_type,vehicle_type,observation_level,evidence_type,value_provenance,earnings_layer,value_time_basis,working_time_basis,distance_basis,cost_boundary,currency,nominal_real_status,comparability_use,comparability_status,transformation_applied,transformation_formula,extraction_notes,harmonized_metric,semantic_eligibility,semantic_flags,observation_analysis_role,denominator_status,processed_value_numeric,processed_unit,processed_value_provenance,processed_nominal_real_status,processed_transformation_status,processed_transformation_formula,processed_stage
SRC010-O011,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,3.1%,percent,earnings,,source_defined_unmapped,3.1,percent,share,Not yet a driver/partner,,,,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,retrospective_recall,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: During the pandemic. Income layer is not identified as gross, receipt, or net.",,source_defined_only,earnings_layer_requires_source_definition | retrospective_recall,source_defined_descriptive_evidence,metric_specific_denominator_available,3.1,percent,source_reported,nominal,none,,Stage 3E
SRC010-O012,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,2.5%,percent,earnings,,source_defined_unmapped,2.5,percent,share,TT/TJ,,,,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,retrospective_recall,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: During the pandemic. Income layer is not identified as gross, receipt, or net.",,source_defined_only,earnings_layer_requires_source_definition | retrospective_recall,source_defined_descriptive_evidence,metric_specific_denominator_available,2.5,percent,source_reported,nominal,none,,Stage 3E
SRC010-O013,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,40.4%,percent,earnings,,source_defined_unmapped,40.4,percent,share,"< Rp100,000",,100000,IDR/day,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,contemporaneous,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: During 2022 up to survey fieldwork. Income layer is not identified as gross, receipt, or net.",,source_defined_only,earnings_layer_requires_source_definition,source_defined_descriptive_evidence,metric_specific_denominator_available,40.4,percent,source_reported,nominal,none,,Stage 3E
SRC010-O014,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,52.5%,percent,earnings,,source_defined_unmapped,52.5,percent,share,"> Rp100,000 - Rp250,000",100000,250000,IDR/day,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,contemporaneous,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: During 2022 up to survey fieldwork. Income layer is not identified as gross, receipt, or net.",,source_defined_only,earnings_layer_requires_source_definition,source_defined_descriptive_evidence,metric_specific_denominator_available,52.5,percent,source_reported,nominal,none,,Stage 3E
SRC010-O015,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,5.4%,percent,earnings,,source_defined_unmapped,5.4,percent,share,"> Rp250,000 - Rp500,000",250000,500000,IDR/day,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,contemporaneous,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: During 2022 up to survey fieldwork. Income layer is not identified as gross, receipt, or net.",,source_defined_only,earnings_layer_requires_source_definition,source_defined_descriptive_evidence,metric_specific_denominator_available,5.4,percent,source_reported,nominal,none,,Stage 3E
SRC010-O016,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,1.2%,percent,earnings,,source_defined_unmapped,1.2,percent,share,"> Rp500,000",500000,,IDR/day,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,contemporaneous,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: During 2022 up to survey fieldwork. Income layer is not identified as gross, receipt, or net.",,source_defined_only,earnings_layer_requires_source_definition,source_defined_descriptive_evidence,metric_specific_denominator_available,1.2,percent,source_reported,nominal,none,,Stage 3E
SRC010-O017,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,0.0%,percent,earnings,,source_defined_unmapped,0.0,percent,share,Not yet a driver/partner,,,,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,contemporaneous,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: During 2022 up to survey fieldwork. Income layer is not identified as gross, receipt, or net.",,source_defined_only,earnings_layer_requires_source_definition,source_defined_descriptive_evidence,metric_specific_denominator_available,0.0,percent,source_reported,nominal,none,,Stage 3E
SRC010-O018,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,0.5%,percent,earnings,,source_defined_unmapped,0.5,percent,share,TT/TJ,,,,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,contemporaneous,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: During 2022 up to survey fieldwork. Income layer is not identified as gross, receipt, or net.",,source_defined_only,earnings_layer_requires_source_definition,source_defined_descriptive_evidence,metric_specific_denominator_available,0.5,percent,source_reported,nominal,none,,Stage 3E
SRC013-O001,SRC013,Policy brief pp. 5-6,explicit_gross_driver_earnings,Rerata pendapatan kotor harian ojol,Rp126 ribu per hari,IDR/day,earnings,driver_gross_service_earnings,mapped_exact,126000,IDR/day,mean,,,,,,2025 survey respondent base; metric-specific n not stated in narrative,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,gross_service_earnings,day,,,,IDR,nominal,,,none,,Explicitly labelled gross daily earnings by the source.,driver_gross_service_earnings,eligible_as_mapped,,project_metric_evidence,metric_specific_denominator_unresolved,126000,IDR/day,source_reported,nominal,none,,Stage 3E
SRC013-O002,SRC013,Policy brief pp. 5-6,fuel_food_daily_cost_bundle,Rerata biaya operasional harian: bensin dan makan-minum,Rp58 ribu per hari,IDR/day,operating_cost,,source_defined_unmapped,58000,IDR/day,mean,,,,,,2025 survey respondent base; metric-specific n not stated in narrative,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,,day,,,mixed_work_personal,IDR,nominal,,,none,,Source bundle includes fuel and food/drink; it is not project operating cost.,,source_defined_only,mixed_work_personal_cost_boundary,source_defined_descriptive_evidence,metric_specific_denominator_unresolved,58000,IDR/day,source_reported,nominal,none,,Stage 3E
SRC013-O003,SRC013,Policy brief pp. 5-6,fuel_food_cost_share_of_gross,Biaya operasional harian sebagai persentase pendapatan kotor harian,46%,percent,operating_cost,,source_defined_unmapped,46.0,percent,source_reported_ratio,,,,,,Source-reported ratio for the 2025 survey,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,,,,,mixed_work_personal,,,,,none,,Ratio uses the source's fuel-plus-food/drink bundle and must not be treated as project operating-cost share.,,source_defined_only,mixed_work_personal_cost_boundary,source_defined_descriptive_evidence,metric_specific_denominator_unresolved,46.0,percent,source_reported,,none,,Stage 3E
SRC013-O004,SRC013,Policy brief pp. 5-6,source_defined_net_after_mixed_cost_bundle,Pendapatan bersih ojol per bulan,"Rp1,7 juta per bulan",IDR/month,earnings,,source_defined_unmapped,1700000,IDR/month,source_reported_estimate,,,,,,Source-defined monthly estimate; metric-specific n not stated,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,source_defined_net,month,,,mixed_work_personal,IDR,nominal,,,none,,Source-defined net uses a cost boundary that includes food/drink and is not project net operating earnings.,,source_defined_only,earnings_layer_requires_source_definition | mixed_work_personal_cost_boundary,source_defined_descriptive_evidence,metric_specific_denominator_unresolved,1700000,IDR/month,source_reported,nominal,none,,Stage 3E
SRC013-O005,SRC013,Policy brief p. 6,driver_reported_deduction_rate_category,Ojol reporting application deduction of 20% deduction,50.3%,percent,deduction,,source_defined_unmapped,50.3,percent,share,20% deduction,20,20,percent,1018,Full 2025 survey sample,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,,,,,,,,,none,,Driver-reported deduction category; not transaction-level realized deduction.,,source_defined_only,driver_reported_deduction_not_realized,source_defined_descriptive_evidence,metric_specific_denominator_available,50.3,percent,source_reported,,none,,Stage 3E
SRC013-O006,SRC013,Policy brief p. 6,driver_reported_deduction_rate_category,Ojol reporting application deduction of 25-30% deduction,24.2%,percent,deduction,,source_defined_unmapped,24.2,percent,share,25-30% deduction,25,30,percent,1018,Full 2025 survey sample,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,,,,,,,,,none,,Driver-reported deduction category; not transaction-level realized deduction.,,source_defined_only,driver_reported_deduction_not_realized,source_defined_descriptive_evidence,metric_specific_denominator_available,24.2,percent,source_reported,,none,,Stage 3E
SRC013-O007,SRC013,Policy brief p. 8,bonus_program_reported_available,Aplikator masih memberi bonus (reward/poin),62.6%,percent,incentive,,source_defined_unmapped,62.6,percent,share,,,,,1018,Full 2025 survey sample; 637 respondents reported that a bonus program remained available,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,,,,,,,,,none,,Program availability prevalence; not a monetary incentive amount.,,source_defined_only,,source_defined_descriptive_evidence,metric_specific_denominator_available,62.6,percent,source_reported,,none,,Stage 3E
SRC013-O008,SRC013,Policy brief p. 8,bonus_receipt_frequency,Frequency of receiving bonus among respondents reporting a bonus program,30.9%,percent,incentive,,source_defined_unmapped,30.9,percent,share,Never receives bonus,,,,637,Respondents who reported that the platform still offered a bonus program,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,subsample_distribution,survey_self_report,source_reported,,,,,,,,,,none,,Frequency prevalence within the bonus-program subgroup; not a monetary incentive amount.,,source_defined_only,,source_defined_descriptive_evidence,metric_specific_denominator_available,30.9,percent,source_reported,,none,,Stage 3E
SRC013-O009,SRC013,Policy brief p. 8,bonus_receipt_frequency,Frequency of receiving bonus among respondents reporting a bonus program,42.7%,percent,incentive,,source_defined_unmapped,42.7,percent,share,Very rarely receives bonus,,,,637,Respondents who reported that the platform still offered a bonus program,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,subsample_distribution,survey_self_report,source_reported,,,,,,,,,,none,,Frequency prevalence within the bonus-program subgroup; not a monetary incentive amount.,,source_defined_only,,source_defined_descriptive_evidence,metric_specific_denominator_available,42.7,percent,source_reported,,none,,Stage 3E
SRC013-O010,SRC013,Policy brief p. 9,bonus_receipt_frequency,Respondents able to receive bonus every day,2.4%,percent,incentive,,source_defined_unmapped,2.4,percent,share,Receives bonus every day,,,,,Source wording says respondents; relationship to the 637-person bonus-program subgroup is not explicit in the narrative,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,,,,,,,,,none,,Denominator intentionally remains unresolved; not a monetary incentive amount.,,source_defined_only,,source_defined_descriptive_evidence,metric_specific_denominator_unresolved,2.4,percent,source_reported,,none,,Stage 3E
SRC013-O011,SRC013,Policy brief p. 9,completed_orders_per_day,Jumlah order yang diselesaikan per hari,52.8%,percent,activity,order_count,mapped_with_source_category,52.8,percent,share,6-10 orders/day,6,10,orders/day,1018,Full 2025 survey sample,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,day,,,,,,,,none,,Source explicitly refers to completed orders. Unreported categories are not inferred.,order_count,eligible_as_mapped,,project_metric_evidence,metric_specific_denominator_available,52.8,percent,source_reported,,none,,Stage 3E
SRC013-O012,SRC013,Policy brief p. 9,completed_orders_per_day,Jumlah order yang diselesaikan per hari,21.7%,percent,activity,order_count,mapped_with_source_category,21.7,percent,share,11-15 orders/day,11,15,orders/day,1018,Full 2025 survey sample,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,day,,,,,,,,none,,Source explicitly refers to completed orders. Unreported categories are not inferred.,order_count,eligible_as_mapped,,project_metric_evidence,metric_specific_denominator_available,21.7,percent,source_reported,,none,,Stage 3E
SRC013-O013,SRC013,Policy brief p. 9,completed_orders_per_day,Jumlah order yang diselesaikan per hari,10.3%,percent,activity,order_count,mapped_with_source_category,10.3,percent,share,>15 orders/day,15,,orders/day,1018,Full 2025 survey sample,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,day,,,,,,,,none,,Source explicitly refers to completed orders. Unreported categories are not inferred.,order_count,eligible_as_mapped,,project_metric_evidence,metric_specific_denominator_available,10.3,percent,source_reported,,none,,Stage 3E
SRC013-O014,SRC013,Policy brief p. 9,daily_distance_source_reported,Jarak tempuh per hari,15.8%,percent,activity,,source_defined_unmapped,15.8,percent,share,21-40 km/day,21,40,km/day,1018,Full 2025 survey sample,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,day,,source_reported_unspecified,,,,,,none,,Source does not establish whether distance is paid-trip or total work-related distance; project metric is left unmapped.,,source_defined_only,distance_basis_source_reported,source_defined_descriptive_evidence,metric_specific_denominator_available,15.8,percent,source_reported,,none,,Stage 3E
SRC013-O015,SRC013,Policy brief p. 9,daily_distance_source_reported,Jarak tempuh per hari,43.6%,percent,activity,,source_defined_unmapped,43.6,percent,share,41-60 km/day,41,60,km/day,1018,Full 2025 survey sample,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,day,,source_reported_unspecified,,,,,,none,,Source does not establish whether distance is paid-trip or total work-related distance; project metric is left unmapped.,,source_defined_only,distance_basis_source_reported,source_defined_descriptive_evidence,metric_specific_denominator_available,43.6,percent,source_reported,,none,,Stage 3E
